6.845883566,6.35,7.2,7.2,0.0,0.0
6.137849108,7.903797468354427,6.644000000000001,5.833333333333333,6.433333333333334,7.65
7.066840042,7.1,0.0,0.0,0.0,0.0
7.417324937,6.5200000000000005,5.949999999999999,4.8,0.0,0.0
6.997972213,6.4042553191489375,6.611111111111111,6.9941176470588236,6.81875,6.563636363636363
7.064049028,7.551724137931035,6.845454545454545,6.95,0.0,0.0
7.066401259,7.316666666666667,7.3875,7.033333333333334,7.2,7.2
7.6,0.0,0.0,0.0,0.0,0.0
6.928474073,7.305263157894736,7.490740740740741,7.593333333333334,0.0,0.0
7.206233884,6.800000000000001,6.0,7.5,0.0,0.0
6.997972213,6.791666666666668,7.6125,7.6000000000000005,0.0,0.0
7.097908566,5.743103448275861,5.054545454545455,6.225,0.0,0.0
7.176732257,6.1,6.1,6.1,0.0,0.0
6.997972213,6.948712053,6.1499999999999995,6.533333333333334,5.2,0.0
7.425754266,6.688235294117646,6.585714285714286,6.7,0.0,0.0
7.097908566,6.063157894736842,6.7,6.3,0.0,0.0
6.699569435,6.771428571428571,6.74,7.0249999999999995,0.0,0.0
7.066840042,7.775,7.800000000000001,7.800000000000001,0.0,0.0
7.189978028,7.3,6.35,6.5,0.0,0.0
6.845883566,7.253218884120171,7.327319587628866,7.616666666666667,0.0,0.0
7.309939358,7.016129032258065,7.2875,7.5,0.0,0.0
6.928474073,7.327319587628866,6.825,0.0,0.0,0.0
8.295833333333333,8.25,8.289473684210526,8.276470588235293,8.32,8.2
7.209395632,6.735000000000001,7.85,7.3,7.3,0.0
7.124224733,7.0249999999999995,6.433333333333334,7.425000000000001,0.0,0.0
6.732804804,7.58813559322034,7.550434782608695,7.593650793650794,0.0,0.0
7.675000000000001,6.95,7.7,7.7,0.0,0.0
7.176732257,6.966666666666667,7.612500000000001,7.3,0.0,0.0
7.206233884,7.057377049180328,7.6,7.7,0.0,0.0
6.8500000000000005,6.7,6.7,6.9,6.9,0.0
6.093893838,6.2,5.75,6.3,0.0,0.0
7.09539947,6.207142857142857,6.766666666666667,8.1,0.0,0.0
6.699569435,6.9,0.0,0.0,0.0,0.0
6.964999999999999,7.3199999999999985,6.733333333333333,6.5,6.5,6.5
7.126517916,6.555555555555555,6.381818181818182,6.300000000000001,0.0,0.0
7.066401259,5.05,4.5,4.5,0.0,0.0
7.008490579,5.925641025641026,3.3,0.0,0.0,0.0
7.126517916,6.819999999999998,6.869736842105262,6.825757575757576,0.0,0.0
7.246870168,6.588235294117647,6.644000000000001,7.1,6.733333333333333,6.8
6.845883566,7.253218884120171,7.327319587628866,7.036486486486487,0.0,0.0
6.732804804,5.780952380952381,0.0,0.0,0.0,0.0
6.780658803,7.0,7.0,7.0,0.0,0.0
6.465282597,7.825882352941177,7.852694610778443,7.6695652173913045,0.0,0.0
6.928474073,6.444444444444445,6.840000000000001,6.075,5.566666666666667,5.4
7.569609585,6.677272727272726,6.572727272727272,6.8,0.0,0.0
7.315426725,7.057377049180328,7.15,7.1,0.0,0.0
7.760253413,7.408510638297872,7.781081081081081,7.781081081081081,0.0,0.0
7.064049028,6.7714285714285705,6.16,5.9,0.0,0.0
8.071240406,6.928571428571429,6.62,6.425,0.0,0.0
6.75589513,6.755263157894737,6.609523809523809,6.7857142857142865,7.0200000000000005,6.7749999999999995
6.501723641,6.987917186,7.2,6.5,0.0,0.0
8.6699317,6.7,7.5,7.4,0.0,0.0
6.465282597,7.825882352941177,7.852694610778443,7.919999999999998,0.0,0.0
7.534953948,7.366666666666667,6.8,6.8,7.0,0.0
7.189978028,5.836842105263157,7.1499999999999995,6.8,0.0,0.0
7.005043515,8.223076923076924,8.353846153846156,8.425000000000002,0.0,0.0
6.264206305,6.961538461538462,7.1,6.625,0.0,0.0
6.84287444,7.008333333333333,7.283333333333332,6.9,0.0,0.0
7.005043515,7.560416666666666,6.779999999999999,7.6,0.0,0.0
7.463974507,7.628571428571428,7.816438356164384,7.817910447761195,6.266666666666667,7.1499999999999995
7.463974507,7.5,7.5,7.5,0.0,0.0
7.489834687,9.55454545454546,0.0,0.0,0.0,0.0
8.6699317,6.791666666666665,7.359999999999999,7.075,0.0,0.0
6.845883566,7.311764705882353,7.311764705882353,7.147058823529412,0.0,0.0
6.137849108,5.743103448275861,5.054545454545455,4.9,0.0,0.0
8.071240406,7.5,6.8,6.8,6.8,0.0
7.8,7.566666666666666,0.0,0.0,0.0,0.0
5.3999999999999995,6.0,6.0,6.0,6.0,6.0
6.997972213,6.849462365591398,7.120289855072463,7.5,0.0,0.0
8.773907397,6.820000000000001,6.711111111111112,6.7,0.0,0.0
6.501723641,6.555555555555555,6.228571428571429,6.8,0.0,0.0
6.845883566,7.253218884120171,7.327319587628866,7.036486486486487,0.0,0.0
7.800000000000001,8.100000000000001,7.9,7.9,0.0,0.0
6.4,6.75,5.3,5.3,0.0,0.0
7.3199999999999985,6.5,6.8,0.0,0.0,0.0
7.239921615,6.588235294117647,6.675000000000001,6.9875,8.133333333333333,0.0
6.465282597,7.825882352941177,7.378571428571428,6.800000000000001,0.0,0.0
7.028643934,7.015384615384615,7.046153846153846,7.625,7.266666666666667,6.2
6.845883566,7.253218884120171,7.327319587628866,7.616666666666667,0.0,0.0
